case_id,y_true,y_pred,y_prob_success
Application_644340095,1,1,0.5084294261985057
Application_1474055956,1,1,0.6481766724700339
Application_2122792904,0,1,0.5112459221676356
Application_95477936,0,1,0.6447225918164441
Application_1472969785,0,1,0.5614520479901807
Application_685130299,1,1,0.6067790345885365
Application_1307722721,0,1,0.6202471065122626
Application_1959777138,1,1,0.5065075918449938
Application_1971989358,1,0,0.45497963332485475
Application_1689701428,1,1,0.6665337202226852
Application_855239950,1,1,0.630015823798403
Application_1230130783,0,1,0.5574295354912188
Application_642608905,1,0,0.4769055643101501
Application_251670774,1,0,0.4196890805002884
Application_213211686,1,0,0.425540971625743
Application_1859387169,0,0,0.4182654376967262
Application_1523406683,1,1,0.5555880147674325
Application_159263293,0,0,0.46619384417418613
Application_538311021,1,1,0.7877697102498337
Application_604648984,1,1,0.6452365767153984
Application_182597722,1,1,0.6021753783125379
Application_2042847086,0,1,0.5130244549744459
Application_538869641,0,1,0.5584433348428299
Application_539120928,1,1,0.728717526077389
Application_349515920,1,1,0.7328868081281852
Application_1811471028,0,0,0.4308414872936533
Application_1503054725,1,1,0.5905389980428056
Application_963564266,1,0,0.32974109599020734
Application_1288084480,1,1,0.5889458580824504
Application_420599570,0,1,0.6823993293692333
Application_2045954559,0,0,0.3282095544332244
Application_2076314524,1,1,0.5667864377364807
Application_1597735097,1,1,0.6503820603529693
Application_923730558,0,1,0.682170671107077
Application_1104697616,1,1,0.795345608166929
Application_207339253,0,0,0.387002532123248
Application_1920062674,1,1,0.5665919879167927
Application_1785650204,1,1,0.6139867746965215
Application_1293120092,0,0,0.4066312906944544
Application_1284230014,1,1,0.5479970716278807
Application_926052296,0,1,0.6742667503952123
Application_568127104,1,1,0.5444674275919472
Application_522420767,1,1,0.6888919835118164
Application_564834372,1,1,0.5929513720603686
Application_1920137077,0,1,0.6035871356849734
Application_1469334320,1,1,0.6334107790254913
Application_74864529,0,1,0.5397348627442744
Application_2008203162,0,1,0.5974187317023738
Application_1291971664,0,1,0.5911639177691719
Application_1607880476,0,1,0.6544110819394338
Application_1919805494,0,1,0.5216890663488278
Application_1288647467,1,1,0.6548945382236807
Application_920967125,1,0,0.3956670897111846
Application_1110847631,1,1,0.6618607137829509
Application_1283651073,0,0,0.39800952160685954
Application_212002191,1,1,0.5778057099362726
Application_1918491897,0,1,0.5488277604835913
Application_936279128,0,1,0.6857726769907673
Application_1128308263,0,0,0.3219732696237339
Application_905082437,0,0,0.3254043579540272
Application_2092228035,1,1,0.6017774999208423
Application_214156122,1,0,0.32589277367906105
Application_844831749,1,0,0.4649656029983759
Application_528406867,0,1,0.5359265045989509
Application_102977791,1,0,0.42308789646550615
Application_1607153860,0,0,0.3791451179143757
Application_1160716330,0,1,0.559495293271571
Application_717400110,1,0,0.48658807348269933
Application_1471430106,1,1,0.655882302922297
Application_1432791901,1,0,0.46443141630457446
Application_175918237,0,1,0.6709191679112257
Application_365485542,0,1,0.6409850050515363
Application_540373333,1,1,0.6572783360362848
Application_359276048,1,1,0.8831161295215818
Application_1473625375,1,0,0.34638386351826783
Application_1435594188,1,1,0.6041032347895176
Application_1998307400,1,1,0.6159262130231704
Application_1295538492,1,1,0.6369761381096224
Application_1203000059,1,1,0.6863021455438759
Application_1302829474,0,0,0.38644782115324355
Application_154623800,0,0,0.43137893626725027
Application_1022084723,0,1,0.5092325660028867
Application_2061784142,1,1,0.5730254456244082
Application_1872244741,0,1,0.6632218233365625
Application_2097115739,1,1,0.6794063614312521
Application_1864868732,1,1,0.5932540414807382
Application_226209957,1,1,0.6910446636791272
Application_1625456407,0,1,0.5578242760319406
Application_1427438242,1,1,0.6503007517653572
Application_1924151739,0,0,0.3556749030974943
Application_583747115,0,1,0.5046257688041036
Application_204408152,0,1,0.576303960571779
Application_1307546210,0,1,0.703942456471904
Application_1665584404,0,0,0.3271140494180931
Application_929015547,1,1,0.6524565529775427
Application_1850153393,1,1,0.8572983531470015
Application_936141381,0,1,0.5498100338828891
Application_1711861534,1,1,0.6676877989148916
Application_2061020149,1,1,0.61399062788931
Application_695960596,1,1,0.6522970905641423
Application_877772414,1,1,0.7100332776008215
Application_1345333868,0,0,0.4070768688075015
Application_548136507,0,1,0.7274999538183317
Application_232254008,1,1,0.518541445422435
Application_147056337,0,1,0.6077153675116993
Application_121670659,1,0,0.31270599466708937
Application_307801348,1,1,0.6071513126022171
Application_1885130117,0,1,0.5667886196595979
Application_2075014351,1,1,0.5506394743618802
Application_1425800430,0,0,0.3566471757021423
Application_86314749,0,0,0.4725244398639574
Application_5904996,0,1,0.6404210224911315
Application_343744148,1,1,0.6846703761374011
Application_2694097,1,1,0.7022157068313719
Application_346848867,1,1,0.5258223452377031
Application_1721325720,0,1,0.5584495071741804
Application_637297513,0,0,0.2907042174991622
Application_781442980,1,1,0.513574592758266
Application_1489510821,1,0,0.2505321801880763
Application_1140000103,0,1,0.599996619312179
Application_1072302976,0,1,0.618853361477088
Application_1300309831,0,0,0.3417469120107141
Application_1365437313,0,1,0.5249491550068417
Application_313527996,0,1,0.5384979578882694
Application_2055157815,1,1,0.5584601963020185
Application_1920623384,0,1,0.7006156654745406
Application_1840472630,1,1,0.630988098341728
Application_1371434911,0,0,0.341984362314947
Application_973398039,1,1,0.7284560390882173
Application_480070910,1,1,0.809123402846328
Application_1731879894,1,1,0.6867528042989023
Application_1846693519,1,1,0.679251552640872
Application_738077974,0,0,0.48607135547750957
Application_1480117653,0,1,0.5363273595099919
Application_1842271625,0,1,0.5760457597292789
Application_1650299745,0,0,0.46788249843253205
Application_323040575,0,1,0.6413437186928075
Application_125498955,1,1,0.6591255220698331
Application_763928658,1,0,0.47102579232799047
Application_752373732,1,0,0.25995809053993935
Application_760841149,1,1,0.7362297638135635
Application_470096249,0,0,0.3727640328238507
Application_292094395,1,0,0.3434345482080762
Application_339730120,0,1,0.6520265476697125
Application_385045680,0,0,0.49272841255623817
Application_566670119,1,1,0.6973611334368809
Application_1594317140,1,1,0.7133925560587019
Application_1388031954,1,0,0.4231888740958965
Application_978016195,1,1,0.5360408158606793
Application_1201267547,0,0,0.3858032167596867
Application_1473894342,1,1,0.5209234858900842
Application_386657742,0,0,0.27630282047030524
Application_973075457,1,1,0.6139812109052777
Application_526257863,1,1,0.7343804067439759
Application_749923491,0,0,0.3404795235301128
Application_991116281,1,0,0.30770353958267394
Application_101973919,1,1,0.5360555723370446
Application_240111953,0,0,0.3784252860105015
Application_548377578,1,1,0.5896294262911616
Application_1880895995,0,1,0.6585632695854984
Application_510096383,1,1,0.6813052473359374
Application_1205291296,1,1,0.5500886526457779
Application_1139095492,1,1,0.6108695329962095
Application_2066939992,0,1,0.5668690182450412
Application_1513197861,1,1,0.6615334810403973
Application_1138343850,0,1,0.6156676186444239
Application_755180147,1,0,0.4758812388060341
Application_1600982783,1,1,0.6335570526459172
Application_63986078,0,1,0.5706936133357207
Application_1620539143,0,0,0.25852932036866405
Application_1690998892,0,0,0.40822145443391056
Application_1757332206,0,1,0.618443480836289
Application_1971226606,1,0,0.34799552670009243
Application_1464086854,0,0,0.484632954378518
Application_1366950042,1,1,0.7132763125724648
Application_1084809711,1,0,0.47972999892470536
Application_402938046,1,1,0.5737523883844751
Application_179713283,0,0,0.26283420388224943
Application_997592088,0,1,0.6396087178631642
Application_976453500,0,1,0.6516902442751001
Application_983620351,1,1,0.5373817973823336
Application_1976127206,1,1,0.5373435628144299
Application_1555975178,1,1,0.7028777643143929
Application_175406399,1,1,0.6985456560863166
Application_173259774,1,0,0.22312658670059124
Application_1973871032,1,1,0.5259713598006176
Application_1331295233,1,1,0.7481101497580493
Application_1246985104,1,1,0.5425939940470372
Application_1086358390,0,1,0.5348142458802381
Application_340094554,1,1,0.6062916560683953
Application_319284701,1,1,0.7078091073794984
Application_2116148116,0,0,0.4259858352390243
Application_1395429395,1,1,0.5370247323502141
Application_1970086923,1,1,0.5565662006271185
Application_1824209977,1,1,0.6030102035605687
Application_995124359,1,1,0.5442207053131092
Application_1120624192,0,0,0.4741472517653857
Application_795804396,1,1,0.6819462521230681
Application_1278754356,0,0,0.3803521091190056
Application_2118057291,1,0,0.43674522053468834
Application_1392931200,1,1,0.5134859123228517
Application_734030906,1,0,0.49599388431749214
Application_2115042059,0,0,0.38285766363897794
Application_1685478310,1,0,0.2740348432163325
Application_1504346428,0,1,0.7008788175569105
Application_187611464,1,0,0.2829375571755609
Application_343088948,1,1,0.685628576204089
Application_2112573494,1,1,0.5751275603206624
Application_1695492315,0,0,0.45318871127752774
Application_1272345729,1,0,0.4829207736723532
Application_1953871052,0,0,0.31775042874938997
Application_1742866950,0,1,0.5369063106036396
Application_1286165737,1,0,0.4043783899720562
Application_1086189813,1,1,0.6172240827651999
Application_775396942,0,0,0.33284115371873524
Application_125111453,1,1,0.8752696734747338
Application_1713552898,0,1,0.7101668133309657
Application_1018266027,0,1,0.6726370998996579
Application_1508285623,1,1,0.519401821118867
Application_232070640,1,1,0.6560935993158369
Application_126161718,1,0,0.27758252156884083
Application_971594478,1,1,0.5967885045320293
Application_646977549,0,0,0.3327788492892003
Application_272933056,1,1,0.6135486249695165
Application_51430642,1,1,0.7036414880236502
Application_447126113,1,1,0.5968515991572921
Application_164769477,0,1,0.6151526587575692
Application_201839146,1,1,0.9746385733265046
Application_483931042,0,0,0.4898036181890575
Application_1744217682,0,1,0.8476402891481155
Application_1095263419,1,0,0.473734479336784
Application_1468750557,1,1,0.6091807951094187
Application_1123432099,1,0,0.43249224688897686
Application_773698744,1,0,0.2643874994616084
Application_1895159318,0,1,0.5755139514878823
Application_2083683673,1,1,0.6504289576769557
Application_428955021,0,1,0.5964835695675201
Application_677442195,0,1,0.5961722706405339
Application_1241999769,0,0,0.3637732373929914
Application_1819818177,0,0,0.4757641999569431
Application_724415088,1,0,0.33008309367079175
Application_25063668,1,0,0.2725085438883789
Application_1713151358,1,0,0.4310669313630706
Application_1785468553,1,1,0.8033605987323823
Application_1427573691,1,1,0.6196985580352928
Application_1726057618,1,1,0.5523257296728563
Application_1641885593,1,0,0.31825058167844483
Application_1494414449,1,0,0.40946352772755384
Application_724859129,1,1,0.6916443896197374
Application_940496739,1,1,0.553573296455013
Application_21634890,0,0,0.48068185427902355
Application_247317164,1,1,0.650614169583977
Application_1102289179,0,0,0.32615828975932093
Application_1791109196,0,0,0.46699447302048164
Application_104061665,1,1,0.511759669509496
Application_1925894693,0,1,0.6472064382030076
Application_472820667,1,0,0.38913471019473966
Application_788699480,0,1,0.7898605746168823
Application_743474553,0,0,0.4733902604022401
Application_1971362714,0,1,0.5681140486590233
Application_1248242433,0,1,0.69655850441396
Application_1251689244,1,0,0.46265758638612814
Application_833399908,1,1,0.6022188314075713
Application_1610638954,0,0,0.31850240749675257
Application_1033574302,0,0,0.37034814386813447
Application_109912668,1,1,0.5360227896463127
Application_113474586,1,0,0.38821594447510616
Application_560070722,1,1,0.5990831381524541
Application_1427261936,0,0,0.274248103597427
Application_872415486,0,1,0.5360580590217155
Application_194564472,0,1,0.5237124681203225
Application_738276182,1,1,0.5444662045521805
Application_525459142,0,1,0.5419840409739165
Application_1575815132,1,1,0.5146708504041845
Application_1891680505,0,1,0.6145913197513171
Application_1952474346,1,1,0.6025602821816805
Application_1562686459,1,0,0.40328208051147146
Application_1132898010,0,1,0.5114273658958066
Application_1448754624,1,1,0.5555695844910788
Application_1324391484,1,1,0.5869406692871827
Application_836856058,0,1,0.5734937735699098
Application_1033036371,1,1,0.6116644353384697
Application_1766681398,1,1,0.5694029072418755
Application_1693205382,0,1,0.5276366505601761
Application_1877814469,1,0,0.28195407532162403
Application_1670585897,1,0,0.3762629660456978
Application_1447107656,0,1,0.5841151857875623
Application_1031512096,0,0,0.39583011474403457
Application_742173495,0,0,0.3449241105534609
Application_1316346128,0,0,0.49926763029084104
Application_1145960664,0,1,0.5021516327480576
Application_1778205577,0,0,0.2942442260088764
Application_1946538188,1,1,0.5551972053177661
Application_1622160130,0,1,0.5118207809250934
Application_737324367,0,0,0.415371757467613
Application_1318517683,1,0,0.3583696480501194
Application_559246751,0,0,0.3424082872400002
Application_197126464,0,1,0.5620031283855346
Application_1544460375,1,0,0.4825425933235169
Application_1761323771,0,0,0.3397352912642279
Application_1976004129,1,1,0.5142503663834305
Application_1081153991,1,0,0.40448757315727313
Application_1757787329,0,0,0.49893372198758446
Application_1782952770,0,0,0.4617337311961224
Application_86905976,0,0,0.3106961831230069
