case_id,y_true,y_pred,y_prob_success
Application_1108553853,1,1,0.5489243027888446
Application_81196974,1,1,0.5489243027888446
Application_1296197799,1,1,0.5489243027888446
Application_644340095,1,1,0.5489243027888446
Application_1474055956,1,1,0.5489243027888446
Application_2122792904,0,1,0.5489243027888446
Application_95477936,0,1,0.5489243027888446
Application_1472969785,0,1,0.5489243027888446
Application_685130299,1,1,0.5489243027888446
Application_1307722721,0,1,0.5489243027888446
Application_1959777138,1,1,0.5489243027888446
Application_1971989358,1,1,0.5489243027888446
Application_1689701428,1,1,0.5489243027888446
Application_855239950,1,1,0.5489243027888446
Application_1230130783,0,1,0.5489243027888446
Application_642608905,1,1,0.5489243027888446
Application_251670774,1,1,0.5489243027888446
Application_213211686,1,1,0.5489243027888446
Application_1859387169,0,1,0.5489243027888446
Application_1523406683,1,1,0.5489243027888446
Application_159263293,0,1,0.5489243027888446
Application_538311021,1,1,0.5489243027888446
Application_604648984,1,1,0.5489243027888446
Application_182597722,1,1,0.5489243027888446
Application_2042847086,0,1,0.5489243027888446
Application_538869641,0,1,0.5489243027888446
Application_539120928,1,1,0.5489243027888446
Application_349515920,1,1,0.5489243027888446
Application_1811471028,0,1,0.5489243027888446
Application_1503054725,1,1,0.5489243027888446
Application_963564266,1,1,0.5489243027888446
Application_1288084480,1,1,0.5489243027888446
Application_420599570,0,1,0.5489243027888446
Application_2045954559,0,1,0.5489243027888446
Application_2076314524,1,1,0.5489243027888446
Application_1597735097,1,1,0.5489243027888446
Application_923730558,0,1,0.5489243027888446
Application_1104697616,1,1,0.5489243027888446
Application_207339253,0,1,0.5489243027888446
Application_1920062674,1,1,0.5489243027888446
Application_1785650204,1,1,0.5489243027888446
Application_1293120092,0,1,0.5489243027888446
Application_1284230014,1,1,0.5489243027888446
Application_926052296,0,1,0.5489243027888446
Application_568127104,1,1,0.5489243027888446
Application_522420767,1,1,0.5489243027888446
Application_564834372,1,1,0.5489243027888446
Application_1920137077,0,1,0.5489243027888446
Application_1469334320,1,1,0.5489243027888446
Application_74864529,0,1,0.5489243027888446
Application_2008203162,0,1,0.5489243027888446
Application_1291971664,0,1,0.5489243027888446
Application_1607880476,0,1,0.5489243027888446
Application_1919805494,0,1,0.5489243027888446
Application_1288647467,1,1,0.5489243027888446
Application_920967125,1,1,0.5489243027888446
Application_1110847631,1,1,0.5489243027888446
Application_1283651073,0,1,0.5489243027888446
Application_212002191,1,1,0.5489243027888446
Application_1918491897,0,1,0.5489243027888446
Application_936279128,0,1,0.5489243027888446
Application_1128308263,0,1,0.5489243027888446
Application_905082437,0,1,0.5489243027888446
Application_2092228035,1,1,0.5489243027888446
Application_214156122,1,1,0.5489243027888446
Application_844831749,1,1,0.5489243027888446
Application_528406867,0,1,0.5489243027888446
Application_102977791,1,1,0.5489243027888446
Application_1607153860,0,1,0.5489243027888446
Application_1160716330,0,1,0.5489243027888446
Application_717400110,1,1,0.5489243027888446
Application_1471430106,1,1,0.5489243027888446
Application_1432791901,1,1,0.5489243027888446
Application_175918237,0,1,0.5489243027888446
Application_365485542,0,1,0.5489243027888446
Application_540373333,1,1,0.5489243027888446
Application_359276048,1,1,0.5489243027888446
Application_1473625375,1,1,0.5489243027888446
Application_1435594188,1,1,0.5489243027888446
Application_1998307400,1,1,0.5489243027888446
Application_1295538492,1,1,0.5489243027888446
Application_1203000059,1,1,0.5489243027888446
Application_1302829474,0,1,0.5489243027888446
Application_154623800,0,1,0.5489243027888446
Application_1022084723,0,1,0.5489243027888446
Application_2061784142,1,1,0.5489243027888446
Application_1872244741,0,1,0.5489243027888446
Application_2097115739,1,1,0.5489243027888446
Application_1864868732,1,1,0.5489243027888446
Application_226209957,1,1,0.5489243027888446
Application_1625456407,0,1,0.5489243027888446
Application_1427438242,1,1,0.5489243027888446
Application_1924151739,0,1,0.5489243027888446
Application_583747115,0,1,0.5489243027888446
Application_204408152,0,1,0.5489243027888446
Application_1307546210,0,1,0.5489243027888446
Application_1665584404,0,1,0.5489243027888446
Application_929015547,1,1,0.5489243027888446
Application_1850153393,1,1,0.5489243027888446
Application_936141381,0,1,0.5489243027888446
Application_1711861534,1,1,0.5489243027888446
Application_2061020149,1,1,0.5489243027888446
Application_695960596,1,1,0.5489243027888446
Application_877772414,1,1,0.5489243027888446
Application_1345333868,0,1,0.5489243027888446
Application_548136507,0,1,0.5489243027888446
Application_232254008,1,1,0.5489243027888446
Application_147056337,0,1,0.5489243027888446
Application_121670659,1,1,0.5489243027888446
Application_307801348,1,1,0.5489243027888446
Application_1885130117,0,1,0.5489243027888446
Application_2075014351,1,1,0.5489243027888446
Application_1425800430,0,1,0.5489243027888446
Application_86314749,0,1,0.5489243027888446
Application_5904996,0,1,0.5489243027888446
Application_343744148,1,1,0.5489243027888446
Application_2694097,1,1,0.5489243027888446
Application_346848867,1,1,0.5489243027888446
Application_1721325720,0,1,0.5489243027888446
Application_637297513,0,1,0.5489243027888446
Application_781442980,1,1,0.5489243027888446
Application_1489510821,1,1,0.5489243027888446
Application_1140000103,0,1,0.5489243027888446
Application_1072302976,0,1,0.5489243027888446
Application_1300309831,0,1,0.5489243027888446
Application_1365437313,0,1,0.5489243027888446
Application_313527996,0,1,0.5489243027888446
Application_2055157815,1,1,0.5489243027888446
Application_1920623384,0,1,0.5489243027888446
Application_1840472630,1,1,0.5489243027888446
Application_1371434911,0,1,0.5489243027888446
Application_973398039,1,1,0.5489243027888446
Application_480070910,1,1,0.5489243027888446
Application_1731879894,1,1,0.5489243027888446
Application_1846693519,1,1,0.5489243027888446
Application_738077974,0,1,0.5489243027888446
Application_1480117653,0,1,0.5489243027888446
Application_1842271625,0,1,0.5489243027888446
Application_1650299745,0,1,0.5489243027888446
Application_323040575,0,1,0.5489243027888446
Application_125498955,1,1,0.5489243027888446
Application_763928658,1,1,0.5489243027888446
Application_752373732,1,1,0.5489243027888446
Application_760841149,1,1,0.5489243027888446
Application_470096249,0,1,0.5489243027888446
Application_292094395,1,1,0.5489243027888446
Application_339730120,0,1,0.5489243027888446
Application_385045680,0,1,0.5489243027888446
Application_566670119,1,1,0.5489243027888446
Application_1594317140,1,1,0.5489243027888446
Application_1388031954,1,1,0.5489243027888446
Application_978016195,1,1,0.5489243027888446
Application_1201267547,0,1,0.5489243027888446
Application_1473894342,1,1,0.5489243027888446
Application_386657742,0,1,0.5489243027888446
Application_973075457,1,1,0.5489243027888446
Application_526257863,1,1,0.5489243027888446
Application_749923491,0,1,0.5489243027888446
Application_991116281,1,1,0.5489243027888446
Application_101973919,1,1,0.5489243027888446
Application_240111953,0,1,0.5489243027888446
Application_548377578,1,1,0.5489243027888446
Application_1880895995,0,1,0.5489243027888446
Application_510096383,1,1,0.5489243027888446
Application_1205291296,1,1,0.5489243027888446
Application_1139095492,1,1,0.5489243027888446
Application_2066939992,0,1,0.5489243027888446
Application_1513197861,1,1,0.5489243027888446
Application_1138343850,0,1,0.5489243027888446
Application_755180147,1,1,0.5489243027888446
Application_1600982783,1,1,0.5489243027888446
Application_63986078,0,1,0.5489243027888446
Application_1620539143,0,1,0.5489243027888446
Application_1690998892,0,1,0.5489243027888446
Application_1757332206,0,1,0.5489243027888446
Application_1971226606,1,1,0.5489243027888446
Application_1464086854,0,1,0.5489243027888446
Application_1366950042,1,1,0.5489243027888446
Application_1084809711,1,1,0.5489243027888446
Application_402938046,1,1,0.5489243027888446
Application_179713283,0,1,0.5489243027888446
Application_997592088,0,1,0.5489243027888446
Application_976453500,0,1,0.5489243027888446
Application_983620351,1,1,0.5489243027888446
Application_1976127206,1,1,0.5489243027888446
Application_1555975178,1,1,0.5489243027888446
Application_175406399,1,1,0.5489243027888446
Application_173259774,1,1,0.5489243027888446
Application_1973871032,1,1,0.5489243027888446
Application_1331295233,1,1,0.5489243027888446
Application_1246985104,1,1,0.5489243027888446
Application_1086358390,0,1,0.5489243027888446
Application_340094554,1,1,0.5489243027888446
Application_319284701,1,1,0.5489243027888446
Application_2116148116,0,1,0.5489243027888446
Application_1395429395,1,1,0.5489243027888446
Application_1970086923,1,1,0.5489243027888446
Application_1824209977,1,1,0.5489243027888446
Application_995124359,1,1,0.5489243027888446
Application_1120624192,0,1,0.5489243027888446
Application_795804396,1,1,0.5489243027888446
Application_1278754356,0,1,0.5489243027888446
Application_2118057291,1,1,0.5489243027888446
Application_1392931200,1,1,0.5489243027888446
Application_734030906,1,1,0.5489243027888446
Application_2115042059,0,1,0.5489243027888446
Application_1685478310,1,1,0.5489243027888446
Application_1504346428,0,1,0.5489243027888446
Application_187611464,1,1,0.5489243027888446
Application_343088948,1,1,0.5489243027888446
Application_2112573494,1,1,0.5489243027888446
Application_1695492315,0,1,0.5489243027888446
Application_1272345729,1,1,0.5489243027888446
Application_1953871052,0,1,0.5489243027888446
Application_1742866950,0,1,0.5489243027888446
Application_1286165737,1,1,0.5489243027888446
Application_1086189813,1,1,0.5489243027888446
Application_775396942,0,1,0.5489243027888446
Application_125111453,1,1,0.5489243027888446
Application_1713552898,0,1,0.5489243027888446
Application_1018266027,0,1,0.5489243027888446
Application_1508285623,1,1,0.5489243027888446
Application_232070640,1,1,0.5489243027888446
Application_126161718,1,1,0.5489243027888446
Application_971594478,1,1,0.5489243027888446
Application_646977549,0,1,0.5489243027888446
Application_272933056,1,1,0.5489243027888446
Application_51430642,1,1,0.5489243027888446
Application_447126113,1,1,0.5489243027888446
Application_164769477,0,1,0.5489243027888446
Application_201839146,1,1,0.5489243027888446
Application_483931042,0,1,0.5489243027888446
Application_1744217682,0,1,0.5489243027888446
Application_1095263419,1,1,0.5489243027888446
Application_1468750557,1,1,0.5489243027888446
Application_1123432099,1,1,0.5489243027888446
Application_773698744,1,1,0.5489243027888446
Application_1895159318,0,1,0.5489243027888446
Application_2083683673,1,1,0.5489243027888446
Application_428955021,0,1,0.5489243027888446
Application_677442195,0,1,0.5489243027888446
Application_1241999769,0,1,0.5489243027888446
Application_1819818177,0,1,0.5489243027888446
Application_724415088,1,1,0.5489243027888446
Application_25063668,1,1,0.5489243027888446
Application_1713151358,1,1,0.5489243027888446
Application_1785468553,1,1,0.5489243027888446
Application_1427573691,1,1,0.5489243027888446
Application_1726057618,1,1,0.5489243027888446
Application_1641885593,1,1,0.5489243027888446
Application_1494414449,1,1,0.5489243027888446
Application_724859129,1,1,0.5489243027888446
Application_940496739,1,1,0.5489243027888446
Application_21634890,0,1,0.5489243027888446
Application_247317164,1,1,0.5489243027888446
Application_1102289179,0,1,0.5489243027888446
Application_1791109196,0,1,0.5489243027888446
Application_104061665,1,1,0.5489243027888446
Application_1925894693,0,1,0.5489243027888446
Application_472820667,1,1,0.5489243027888446
Application_788699480,0,1,0.5489243027888446
Application_743474553,0,1,0.5489243027888446
Application_1971362714,0,1,0.5489243027888446
Application_1248242433,0,1,0.5489243027888446
Application_1251689244,1,1,0.5489243027888446
Application_833399908,1,1,0.5489243027888446
Application_1610638954,0,1,0.5489243027888446
Application_1033574302,0,1,0.5489243027888446
Application_109912668,1,1,0.5489243027888446
Application_113474586,1,1,0.5489243027888446
Application_560070722,1,1,0.5489243027888446
Application_1427261936,0,1,0.5489243027888446
Application_872415486,0,1,0.5489243027888446
Application_194564472,0,1,0.5489243027888446
Application_738276182,1,1,0.5489243027888446
Application_525459142,0,1,0.5489243027888446
Application_1575815132,1,1,0.5489243027888446
Application_1891680505,0,1,0.5489243027888446
Application_1952474346,1,1,0.5489243027888446
Application_1562686459,1,1,0.5489243027888446
Application_1132898010,0,1,0.5489243027888446
Application_1448754624,1,1,0.5489243027888446
Application_1324391484,1,1,0.5489243027888446
Application_836856058,0,1,0.5489243027888446
Application_1033036371,1,1,0.5489243027888446
Application_1766681398,1,1,0.5489243027888446
Application_1693205382,0,1,0.5489243027888446
Application_1877814469,1,1,0.5489243027888446
Application_1670585897,1,1,0.5489243027888446
Application_1447107656,0,1,0.5489243027888446
Application_1031512096,0,1,0.5489243027888446
Application_742173495,0,1,0.5489243027888446
Application_1316346128,0,1,0.5489243027888446
Application_1145960664,0,1,0.5489243027888446
Application_1778205577,0,1,0.5489243027888446
Application_1946538188,1,1,0.5489243027888446
Application_1622160130,0,1,0.5489243027888446
Application_737324367,0,1,0.5489243027888446
Application_1318517683,1,1,0.5489243027888446
Application_559246751,0,1,0.5489243027888446
Application_197126464,0,1,0.5489243027888446
Application_1544460375,1,1,0.5489243027888446
Application_1761323771,0,1,0.5489243027888446
Application_1976004129,1,1,0.5489243027888446
Application_1081153991,1,1,0.5489243027888446
Application_1757787329,0,1,0.5489243027888446
Application_1782952770,0,1,0.5489243027888446
Application_86905976,0,1,0.5489243027888446
Application_563590726,0,1,0.5489243027888446
