temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
381,Application_1200105859,2016-10-21T15:15:26.641000+00:00,0,T1,381
382,Application_116887817,2016-10-21T15:32:10.254000+00:00,0,T1,382
383,Application_2029271670,2016-10-21T15:48:01.091000+00:00,0,T1,383
384,Application_596574084,2016-10-21T16:22:05.562000+00:00,1,T1,384
385,Application_586969154,2016-10-21T17:06:20.980000+00:00,1,T1,385
386,Application_2031841757,2016-10-21T17:22:21.445000+00:00,1,T1,386
387,Application_2047886665,2016-10-21T17:27:08.151000+00:00,0,T1,387
388,Application_246097895,2016-10-21T17:54:05.749000+00:00,1,T1,388
389,Application_1768409536,2016-10-21T18:34:54.136000+00:00,0,T1,389
390,Application_1140214785,2016-10-21T18:38:04.830000+00:00,1,T1,390
391,Application_1452620578,2016-10-21T18:56:28.135000+00:00,1,T1,391
392,Application_1316556140,2016-10-21T19:05:09.793000+00:00,1,T1,392
393,Application_558507947,2016-10-21T19:25:24.172000+00:00,0,T1,393
394,Application_377692746,2016-10-21T19:51:17.297000+00:00,0,T1,394
395,Application_664337168,2016-10-21T21:41:42.615000+00:00,0,T1,395
396,Application_1157455039,2016-10-21T21:48:13.026000+00:00,0,T1,396
397,Application_892427793,2016-10-21T22:01:26.333000+00:00,0,T1,397
398,Application_1524859554,2016-10-22T02:00:04.923000+00:00,0,T1,398
399,Application_441988653,2016-10-22T05:04:38.694000+00:00,1,T1,399
400,Application_70606235,2016-10-22T05:08:05.106000+00:00,0,T1,400
401,Application_2051974818,2016-10-22T07:08:28.200000+00:00,1,T1,401
402,Application_88952849,2016-10-22T08:09:30.165000+00:00,0,T1,402
403,Application_1121095468,2016-10-22T08:11:23.076000+00:00,1,T1,403
404,Application_1487829407,2016-10-22T08:29:20.161000+00:00,1,T1,404
405,Application_2091145908,2016-10-22T08:38:16.432000+00:00,1,T1,405
406,Application_527482957,2016-10-22T09:04:09.868000+00:00,0,T1,406
407,Application_1781633903,2016-10-22T09:12:53.605000+00:00,1,T1,407
408,Application_1600471037,2016-10-22T09:16:17.364000+00:00,0,T1,408
409,Application_2111959979,2016-10-22T09:21:07.288000+00:00,1,T1,409
410,Application_1959538261,2016-10-22T09:25:24.968000+00:00,1,T1,410
411,Application_54902350,2016-10-22T09:32:53.653000+00:00,1,T1,411
412,Application_707770540,2016-10-22T09:36:04.408000+00:00,1,T1,412
413,Application_793997351,2016-10-22T09:51:16.101000+00:00,0,T1,413
414,Application_528558455,2016-10-22T09:52:31.432000+00:00,0,T1,414
415,Application_576386053,2016-10-22T10:20:55.273000+00:00,1,T1,415
416,Application_1254474288,2016-10-22T10:45:45.261000+00:00,1,T1,416
417,Application_306812685,2016-10-22T11:10:19.498000+00:00,0,T1,417
418,Application_1601194488,2016-10-22T11:13:16.844000+00:00,0,T1,418
419,Application_166936167,2016-10-22T11:37:20.022000+00:00,1,T1,419
420,Application_981954059,2016-10-22T11:38:13.410000+00:00,0,T1,420
421,Application_1837286038,2016-10-22T11:42:23.842000+00:00,0,T1,421
422,Application_1479317863,2016-10-22T11:45:48.178000+00:00,0,T1,422
423,Application_216444008,2016-10-22T12:04:35.062000+00:00,1,T1,423
424,Application_620336293,2016-10-22T12:07:52.076000+00:00,1,T1,424
425,Application_396978498,2016-10-22T12:13:40.746000+00:00,1,T1,425
426,Application_940705047,2016-10-22T12:24:56.410000+00:00,0,T1,426
427,Application_308748254,2016-10-22T12:46:39.427000+00:00,1,T1,427
428,Application_597522926,2016-10-22T13:18:41.381000+00:00,1,T1,428
429,Application_1970703703,2016-10-22T13:26:57.055000+00:00,0,T1,429
430,Application_1680088322,2016-10-22T13:28:06.871000+00:00,1,T1,430
431,Application_125846800,2016-10-22T13:28:44.902000+00:00,1,T1,431
432,Application_467957342,2016-10-22T13:34:29.770000+00:00,1,T1,432
433,Application_1169664042,2016-10-22T13:42:36.105000+00:00,1,T1,433
434,Application_1475968760,2016-10-22T14:04:46.615000+00:00,0,T1,434
435,Application_957957984,2016-10-22T14:11:10.101000+00:00,0,T1,435
436,Application_616910723,2016-10-22T14:22:58.332000+00:00,0,T1,436
437,Application_643047755,2016-10-22T14:29:38.301000+00:00,1,T1,437
438,Application_2111973389,2016-10-22T14:32:44.258000+00:00,1,T1,438
439,Application_92984842,2016-10-22T14:45:46.760000+00:00,1,T1,439
440,Application_286137335,2016-10-22T14:54:29.613000+00:00,0,T1,440
441,Application_1569475999,2016-10-22T15:34:42.262000+00:00,1,T1,441
442,Application_2033120546,2016-10-22T15:43:30.254000+00:00,1,T1,442
443,Application_84533120,2016-10-22T15:47:45.259000+00:00,1,T1,443
444,Application_111867995,2016-10-22T15:50:47.390000+00:00,1,T1,444
445,Application_1533785960,2016-10-22T16:32:53.757000+00:00,1,T1,445
446,Application_1963219466,2016-10-22T17:09:20.961000+00:00,0,T1,446
447,Application_1820504290,2016-10-22T17:50:01.148000+00:00,0,T1,447
448,Application_1336423282,2016-10-22T17:52:47.510000+00:00,1,T1,448
449,Application_610454003,2016-10-22T19:06:18.474000+00:00,0,T1,449
450,Application_260702936,2016-10-22T19:06:32.274000+00:00,1,T1,450
451,Application_955811445,2016-10-22T19:27:32.107000+00:00,1,T1,451
452,Application_632866158,2016-10-22T19:28:00.958000+00:00,0,T1,452
453,Application_372912766,2016-10-22T22:13:58.998000+00:00,0,T1,453
454,Application_747812656,2016-10-22T22:26:44.305000+00:00,1,T1,454
455,Application_1852538604,2016-10-23T01:41:09.398000+00:00,0,T1,455
456,Application_770018911,2016-10-23T05:50:14.747000+00:00,0,T1,456
457,Application_292866700,2016-10-23T08:03:09.447000+00:00,0,T1,457
458,Application_995537269,2016-10-23T08:29:07.532000+00:00,1,T1,458
459,Application_1449066412,2016-10-23T09:02:23.387000+00:00,1,T1,459
460,Application_251304842,2016-10-23T09:23:29.300000+00:00,1,T1,460
461,Application_376118809,2016-10-23T09:31:26.297000+00:00,1,T1,461
462,Application_750872976,2016-10-23T09:36:11.871000+00:00,0,T1,462
463,Application_1756143119,2016-10-23T09:45:11.087000+00:00,0,T1,463
464,Application_1684641986,2016-10-23T10:09:58.543000+00:00,1,T1,464
465,Application_681711857,2016-10-23T10:21:33.928000+00:00,1,T1,465
466,Application_1671150390,2016-10-23T10:25:00.250000+00:00,1,T1,466
467,Application_1241865852,2016-10-23T11:04:36.618000+00:00,0,T1,467
468,Application_1743002787,2016-10-23T11:20:03.880000+00:00,1,T1,468
469,Application_1835983478,2016-10-23T11:38:27.178000+00:00,1,T1,469
470,Application_310417357,2016-10-23T11:57:19.049000+00:00,0,T1,470
471,Application_1603793312,2016-10-23T12:18:53.832000+00:00,1,T1,471
472,Application_1027449105,2016-10-23T12:21:28.169000+00:00,1,T1,472
473,Application_565689430,2016-10-23T12:41:10.353000+00:00,1,T1,473
474,Application_637748400,2016-10-23T13:45:26.759000+00:00,0,T1,474
475,Application_1192817854,2016-10-23T14:10:16.481000+00:00,1,T1,475
476,Application_299209464,2016-10-23T14:36:06.553000+00:00,1,T1,476
477,Application_118076535,2016-10-23T14:36:18.247000+00:00,0,T1,477
478,Application_1571539418,2016-10-23T14:37:17.472000+00:00,1,T1,478
479,Application_1180779910,2016-10-23T14:58:13.128000+00:00,0,T1,479
480,Application_676903448,2016-10-23T15:00:08.835000+00:00,1,T1,480
481,Application_1292771933,2016-10-23T15:08:42.654000+00:00,0,T1,481
482,Application_1281227660,2016-10-23T15:17:25.106000+00:00,1,T1,482
483,Application_1091454310,2016-10-23T15:35:04.901000+00:00,1,T1,483
484,Application_2067187791,2016-10-23T16:40:19.175000+00:00,1,T1,484
485,Application_203590810,2016-10-23T16:47:27.193000+00:00,0,T1,485
486,Application_350793850,2016-10-23T16:57:48.910000+00:00,1,T1,486
487,Application_835755263,2016-10-23T16:58:01.637000+00:00,1,T1,487
488,Application_1277464254,2016-10-23T17:27:28.911000+00:00,0,T1,488
489,Application_1559916934,2016-10-23T17:44:04.348000+00:00,0,T1,489
490,Application_1909723515,2016-10-23T17:49:15.261000+00:00,1,T1,490
491,Application_349709198,2016-10-23T17:57:17.497000+00:00,1,T1,491
492,Application_96732613,2016-10-23T18:03:18+00:00,1,T1,492
493,Application_1291843877,2016-10-23T18:07:10.370000+00:00,1,T1,493
494,Application_1616117711,2016-10-23T18:11:37.347000+00:00,0,T1,494
495,Application_1035618893,2016-10-23T18:21:05.908000+00:00,1,T1,495
496,Application_115387399,2016-10-23T18:54:05.037000+00:00,0,T1,496
497,Application_516500707,2016-10-23T19:00:30.276000+00:00,0,T1,497
498,Application_207185826,2016-10-23T19:14:23.811000+00:00,0,T1,498
499,Application_906296960,2016-10-23T19:36:41.558000+00:00,0,T1,499
500,Application_1151718196,2016-10-23T19:39:13.653000+00:00,1,T1,500
501,Application_856935152,2016-10-23T19:44:20.832000+00:00,0,T1,501
502,Application_1324210895,2016-10-23T19:58:15.404000+00:00,0,T1,502
503,Application_2024477286,2016-10-23T20:13:27.014000+00:00,0,T1,503
504,Application_567052727,2016-10-23T20:56:34.195000+00:00,1,T1,504
505,Application_242826105,2016-10-23T21:10:25.603000+00:00,0,T1,505
506,Application_976227600,2016-10-23T21:51:23.010000+00:00,1,T1,506
507,Application_1152706558,2016-10-24T04:16:29.668000+00:00,0,T1,507
508,Application_828330778,2016-10-24T05:43:16.267000+00:00,1,T1,508
509,Application_1289012778,2016-10-24T05:46:07.160000+00:00,1,T1,509
510,Application_1988195018,2016-10-24T06:11:51.999000+00:00,0,T1,510
511,Application_1004385970,2016-10-24T07:00:48.303000+00:00,1,T1,511
512,Application_823313933,2016-10-24T07:00:51.776000+00:00,0,T1,512
513,Application_1501607525,2016-10-24T07:08:54.907000+00:00,1,T1,513
514,Application_1185560776,2016-10-24T07:11:39.339000+00:00,1,T1,514
515,Application_884403770,2016-10-24T07:16:33.898000+00:00,1,T1,515
516,Application_188928908,2016-10-24T07:18:56.071000+00:00,1,T1,516
517,Application_426803060,2016-10-24T07:29:47.655000+00:00,1,T1,517
518,Application_1777192556,2016-10-24T07:38:57.655000+00:00,0,T1,518
519,Application_1145195394,2016-10-24T07:44:13.754000+00:00,0,T1,519
520,Application_2099334395,2016-10-24T07:50:13.481000+00:00,0,T1,520
521,Application_637712751,2016-10-24T07:59:30.829000+00:00,1,T1,521
522,Application_1147242139,2016-10-24T08:07:34.825000+00:00,1,T1,522
523,Application_280615913,2016-10-24T08:21:19.230000+00:00,1,T1,523
524,Application_192191311,2016-10-24T08:28:34.356000+00:00,0,T1,524
525,Application_1281219916,2016-10-24T08:36:27.741000+00:00,1,T1,525
526,Application_1282418399,2016-10-24T08:41:36.940000+00:00,0,T1,526
527,Application_1353848792,2016-10-24T08:42:24.027000+00:00,1,T1,527
528,Application_201115305,2016-10-24T08:48:40.629000+00:00,1,T1,528
529,Application_1896375934,2016-10-24T08:50:53.221000+00:00,1,T1,529
530,Application_1173481848,2016-10-24T09:01:02.409000+00:00,1,T1,530
531,Application_815196626,2016-10-24T09:09:38.922000+00:00,1,T1,531
532,Application_280347903,2016-10-24T09:13:33.705000+00:00,1,T1,532
533,Application_1757112551,2016-10-24T09:17:33.906000+00:00,0,T1,533
534,Application_421465179,2016-10-24T09:20:10.356000+00:00,0,T1,534
535,Application_97480244,2016-10-24T09:23:39.798000+00:00,0,T1,535
536,Application_1273899378,2016-10-24T09:30:11.481000+00:00,0,T1,536
537,Application_1172008352,2016-10-24T09:36:11.139000+00:00,1,T1,537
538,Application_199635820,2016-10-24T09:44:30.012000+00:00,0,T1,538
539,Application_561835971,2016-10-24T09:46:58.413000+00:00,1,T1,539
540,Application_785158436,2016-10-24T09:47:23.379000+00:00,1,T1,540
541,Application_197229144,2016-10-24T09:49:41.260000+00:00,0,T1,541
542,Application_413047262,2016-10-24T09:51:35.864000+00:00,1,T1,542
543,Application_1151306652,2016-10-24T09:52:09.502000+00:00,1,T1,543
544,Application_767764149,2016-10-24T10:07:13.380000+00:00,0,T1,544
545,Application_1307592624,2016-10-24T10:09:32.184000+00:00,1,T1,545
546,Application_2089979544,2016-10-24T10:11:52.488000+00:00,1,T1,546
547,Application_1736978527,2016-10-24T10:12:26.888000+00:00,0,T1,547
548,Application_1660705348,2016-10-24T10:13:06.795000+00:00,1,T1,548
549,Application_739670840,2016-10-24T10:24:35.566000+00:00,1,T1,549
550,Application_1182794641,2016-10-24T10:25:07.016000+00:00,1,T1,550
551,Application_435186946,2016-10-24T10:27:18.894000+00:00,0,T1,551
552,Application_85502316,2016-10-24T10:29:17.361000+00:00,0,T1,552
553,Application_1733732825,2016-10-24T10:35:17.808000+00:00,1,T1,553
554,Application_802752710,2016-10-24T10:38:16.485000+00:00,1,T1,554
555,Application_1614113082,2016-10-24T10:39:33.939000+00:00,0,T1,555
556,Application_2060708769,2016-10-24T10:50:58.551000+00:00,1,T1,556
557,Application_1271570199,2016-10-24T10:56:06.843000+00:00,1,T1,557
558,Application_2025018320,2016-10-24T11:04:03.899000+00:00,1,T1,558
559,Application_1769060911,2016-10-24T11:07:16.948000+00:00,1,T1,559
560,Application_1662487403,2016-10-24T11:07:34.381000+00:00,1,T1,560
561,Application_412434860,2016-10-24T11:12:01.475000+00:00,1,T1,561
562,Application_196951548,2016-10-24T11:12:47.448000+00:00,1,T1,562
563,Application_948141705,2016-10-24T11:24:20.866000+00:00,1,T1,563
564,Application_104922918,2016-10-24T11:28:30.004000+00:00,0,T1,564
565,Application_2022507317,2016-10-24T11:29:43.377000+00:00,1,T1,565
566,Application_2128191185,2016-10-24T11:37:32.642000+00:00,0,T1,566
567,Application_764226645,2016-10-24T11:38:05.960000+00:00,1,T1,567
568,Application_591439695,2016-10-24T11:39:42.638000+00:00,1,T1,568
569,Application_918979468,2016-10-24T11:43:52.775000+00:00,0,T1,569
570,Application_1989234441,2016-10-24T11:46:55.458000+00:00,0,T1,570
571,Application_1664858516,2016-10-24T11:49:37.550000+00:00,1,T1,571
572,Application_408864407,2016-10-24T11:49:43.447000+00:00,0,T1,572
573,Application_345264629,2016-10-24T11:50:21.995000+00:00,0,T1,573
574,Application_37787490,2016-10-24T11:55:56.380000+00:00,1,T1,574
575,Application_1365116675,2016-10-24T12:00:16.873000+00:00,1,T1,575
576,Application_952114406,2016-10-24T12:00:32.030000+00:00,0,T1,576
577,Application_590010761,2016-10-24T12:04:47.319000+00:00,1,T1,577
578,Application_1317388562,2016-10-24T12:08:49.407000+00:00,1,T1,578
579,Application_721895690,2016-10-24T12:12:38.964000+00:00,1,T1,579
580,Application_1046524820,2016-10-24T12:14:22.017000+00:00,1,T1,580
581,Application_1370945476,2016-10-24T12:15:56.638000+00:00,0,T1,581
582,Application_584583269,2016-10-24T12:27:19.457000+00:00,1,T1,582
583,Application_908012089,2016-10-24T12:34:34.602000+00:00,0,T1,583
584,Application_398065440,2016-10-24T12:45:04.285000+00:00,0,T1,584
585,Application_31519304,2016-10-24T12:56:57.124000+00:00,0,T1,585
586,Application_1119346613,2016-10-24T13:02:15.104000+00:00,1,T1,586
587,Application_474380883,2016-10-24T13:08:43.787000+00:00,1,T1,587
588,Application_1669477442,2016-10-24T13:13:33.305000+00:00,1,T1,588
589,Application_714768274,2016-10-24T13:38:44.343000+00:00,0,T1,589
590,Application_354855594,2016-10-24T13:44:41.422000+00:00,0,T1,590
591,Application_294013307,2016-10-24T13:50:07.600000+00:00,1,T1,591
592,Application_172695266,2016-10-24T13:54:49.656000+00:00,1,T1,592
593,Application_781529602,2016-10-24T13:59:45.284000+00:00,1,T1,593
594,Application_1481242369,2016-10-24T14:02:44.788000+00:00,0,T1,594
595,Application_585298607,2016-10-24T14:06:59.315000+00:00,0,T1,595
596,Application_728981441,2016-10-24T14:30:35.292000+00:00,0,T1,596
597,Application_943868855,2016-10-24T14:32:31.039000+00:00,1,T1,597
598,Application_1449370855,2016-10-24T14:32:51.912000+00:00,1,T1,598
599,Application_1664236078,2016-10-24T14:36:45.538000+00:00,1,T1,599
600,Application_1914483239,2016-10-24T14:38:57.225000+00:00,1,T1,600
601,Application_178100585,2016-10-24T14:39:06.239000+00:00,0,T1,601
602,Application_946802204,2016-10-24T14:41:55.127000+00:00,1,T1,602
603,Application_1118794258,2016-10-24T14:45:14.207000+00:00,1,T1,603
604,Application_690024942,2016-10-24T14:56:05.390000+00:00,1,T1,604
605,Application_1879232225,2016-10-24T15:24:01.151000+00:00,0,T1,605
606,Application_2042834818,2016-10-24T15:24:05.568000+00:00,0,T1,606
607,Application_2020581879,2016-10-24T15:29:15.355000+00:00,0,T1,607
608,Application_1343349327,2016-10-24T15:34:21.770000+00:00,0,T1,608
609,Application_481277636,2016-10-24T15:34:27.121000+00:00,0,T1,609
610,Application_910003252,2016-10-24T15:44:27.938000+00:00,0,T1,610
611,Application_1099663893,2016-10-24T15:46:25.480000+00:00,0,T1,611
612,Application_253227112,2016-10-24T15:58:34.907000+00:00,1,T1,612
613,Application_158230798,2016-10-24T16:04:16.682000+00:00,1,T1,613
614,Application_1665515241,2016-10-24T16:15:11.181000+00:00,1,T1,614
615,Application_1341133743,2016-10-24T16:16:48.452000+00:00,0,T1,615
616,Application_1154947942,2016-10-24T16:30:48.898000+00:00,1,T1,616
617,Application_1874674743,2016-10-24T16:42:22.178000+00:00,1,T1,617
618,Application_129565630,2016-10-24T16:51:05.465000+00:00,1,T1,618
619,Application_1104784494,2016-10-24T17:15:43.695000+00:00,0,T1,619
620,Application_255370233,2016-10-24T17:29:19.307000+00:00,1,T1,620
621,Application_1263939811,2016-10-24T17:33:42.191000+00:00,1,T1,621
622,Application_245123210,2016-10-24T17:53:45.764000+00:00,1,T1,622
623,Application_89083515,2016-10-24T17:59:23.138000+00:00,1,T1,623
624,Application_684289625,2016-10-24T18:15:49.917000+00:00,0,T1,624
625,Application_972388617,2016-10-24T18:20:24.374000+00:00,0,T1,625
626,Application_227670423,2016-10-24T18:28:19.799000+00:00,1,T1,626
627,Application_1623687781,2016-10-24T18:41:28.565000+00:00,0,T1,627
628,Application_1096081779,2016-10-24T18:43:38.645000+00:00,1,T1,628
629,Application_1801822059,2016-10-24T18:59:27.259000+00:00,0,T1,629
630,Application_1444191625,2016-10-24T19:00:53.171000+00:00,0,T1,630
631,Application_811825935,2016-10-24T19:08:56.349000+00:00,1,T1,631
632,Application_440695787,2016-10-24T19:15:14.534000+00:00,1,T1,632
633,Application_793873060,2016-10-24T19:19:32.539000+00:00,1,T1,633
634,Application_1173289988,2016-10-24T19:23:50.667000+00:00,0,T1,634
635,Application_1738270116,2016-10-24T19:24:23.920000+00:00,0,T1,635
636,Application_346829278,2016-10-24T19:40:12.328000+00:00,0,T1,636
637,Application_1618215402,2016-10-24T20:01:40.989000+00:00,1,T1,637
638,Application_1706151514,2016-10-24T20:05:11.928000+00:00,0,T1,638
639,Application_1084951999,2016-10-24T20:05:22.228000+00:00,1,T1,639
640,Application_1108410496,2016-10-24T20:10:24.001000+00:00,1,T1,640
641,Application_1331678337,2016-10-24T20:16:07.871000+00:00,0,T1,641
642,Application_409154003,2016-10-24T20:17:44.491000+00:00,1,T1,642
643,Application_1400741815,2016-10-24T20:24:25.415000+00:00,0,T1,643
644,Application_1780196758,2016-10-24T20:26:04.292000+00:00,0,T1,644
645,Application_99697167,2016-10-24T20:27:33.232000+00:00,0,T1,645
646,Application_697324457,2016-10-24T20:38:55.619000+00:00,1,T1,646
647,Application_1669392427,2016-10-24T20:43:44.287000+00:00,1,T1,647
648,Application_974380976,2016-10-24T20:52:44.357000+00:00,1,T1,648
649,Application_1020696982,2016-10-24T21:04:02.618000+00:00,1,T1,649
650,Application_190734181,2016-10-24T21:15:41.530000+00:00,0,T1,650
651,Application_1686395823,2016-10-24T21:28:29.449000+00:00,1,T1,651
652,Application_2048381730,2016-10-24T21:36:30.527000+00:00,0,T1,652
653,Application_2015423706,2016-10-24T22:59:03.553000+00:00,0,T1,653
654,Application_1339681597,2016-10-25T00:26:08.162000+00:00,1,T1,654
655,Application_367455904,2016-10-25T00:29:03.231000+00:00,1,T1,655
656,Application_1662440609,2016-10-25T02:37:25.265000+00:00,0,T1,656
657,Application_1447384497,2016-10-25T05:15:58.786000+00:00,0,T1,657
658,Application_798496213,2016-10-25T05:40:18.963000+00:00,1,T1,658
659,Application_120400056,2016-10-25T07:13:16.491000+00:00,1,T1,659
